business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days
U001,0200780383,MEIJ co,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,11.67114531163989,NAA8,2,5,2,15
U001,0200407025,ALBERT llc,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,11.930203458728016,NAA8,2,5,2,15
U001,0200759878,SA associates,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAH4,1,9.847021957465351,NAH4,2,5,2,15
U001,0200345943,LIPA corp,2020-02-26,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,10.01468002920188,NAA8,2,5,2,15
U001,0200736337,SYSCO F associates,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,9.304961223339149,NAA8,2,5,2,15
CA02,0140105508,DOLLARA in,2020-02-13,2020.0,2020-02-15,1.0,2020-02-05,CA10,0,10.115692595910978,CA10,2,5,2,10
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,9.90028593281697,NAH4,2,5,2,15
U013,0100046483,PAPA  llc,2020-02-10,2020.0,2020-02-05,1.0,2020-02-05,NAUP,1,9.542474641781311,Other,2,5,2,0
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,7.684397662029142,NAH4,2,5,2,15
U001,0200799367,MCL associates,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,10.85546159447798,NAA8,2,5,2,15
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,6.495431705275436,NAH4,2,5,2,15
U001,0200785971,SYSCO  llc,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,9.969463945690093,NAA8,2,5,2,15
U013,CC6050,HEIN foundation,2020-04-16,2020.0,2020-03-21,1.0,2020-02-05,NAVF,1,10.848979547013993,NAVF,2,5,2,45
U001,0200743123,KROGER us,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,9.836797384933279,NAA8,2,5,2,15
U001,0200776463,KROGE corp,2020-04-10,2020.0,2020-04-10,1.0,2020-02-05,NAGD,0,5.780218686735625,NAGD,2,5,2,65
U001,0200129450,NU corp,2020-03-12,2020.0,2020-03-06,1.0,2020-02-05,NAD5,1,11.477524168549744,NAD5,2,5,2,30
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,10.563460244632074,NAH4,2,5,2,15
U001,CCCA02,KRAFT  ,2020-03-27,2020.0,2020-03-11,1.0,2020-02-05,NAG2,1,11.144419090590796,NAG2,2,5,2,35
U001,0200726979,BJ'S  systems,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,6.6555175674635505,NAA8,2,5,2,15
U001,0200769623,WAL-MAR co,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,11.000180333460758,NAH4,2,5,2,15
U001,0200036413,REINHA us,2020-03-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,10.207925704501832,NAA8,2,5,2,15
U001,0200769623,WAL-MAR corporation,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAH4,1,10.965830142853799,NAH4,2,5,2,15
U001,0200268458,PERFOR llc,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,10.426032337891021,NAA8,2,5,2,15
U001,0200759878,SA llc,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,11.491935815441833,NAH4,2,5,2,15
U001,0200974851,RESTA associates,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,4.821973681556102,NAA8,2,5,2,15
U001,0200759878,SA in,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,10.294033927696926,NAH4,2,5,2,15
U001,0200762301,C&S WH corp,2020-02-20,2020.0,2020-04-10,1.0,2020-02-05,NAGD,0,6.6425780618704255,NAGD,2,5,2,65
U001,0200759878,SA llc,2020-03-12,2020.0,2020-03-21,1.0,2020-02-05,NAWP,0,11.27954709108892,NAWP,2,5,2,45
U001,0200726979,BJ'S  corp,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,5.115175473370179,NAA8,2,5,2,15
U001,0200974851,RESTA co,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,7.346010209913293,NAA8,2,5,2,15
U001,0200747369,SCHNU systems,2020-04-13,2020.0,2020-04-10,1.0,2020-02-05,NAGD,1,11.044157551912658,NAGD,2,5,2,65
U001,0200769623,WAL-MAR in,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAH4,1,6.865171316440841,NAH4,2,5,2,15
U001,0200741174,M B  systems,2020-02-26,2020.0,2020-02-25,1.0,2020-02-05,NAD1,1,9.460305000798652,NAD1,2,5,2,20
U001,0200974851,RESTA trust,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,9.502022931797121,NAA8,2,5,2,15
U001,0200792734,MDV/ corp,2020-02-19,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,11.339953028635716,NAA8,2,5,2,15
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,9.62464628474983,NAH4,2,5,2,15
CA02,0140106408,WAL-M ,2020-02-24,2020.0,2020-02-15,1.0,2020-02-05,CA10,1,9.788548952010776,CA10,2,5,2,10
U001,0100021540,MASTER systems,2020-02-19,2020.0,2020-02-15,1.0,2020-02-05,NA10,1,6.916239188630447,NA10,2,5,2,10
U001,0200772670,ASSOCIAT corporation,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAU5,0,10.792457240518857,NAU5,2,5,2,15
U001,0200466603,SMITH'S corporation,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,11.523918420418255,NAA8,2,5,2,15
CA02,0140104409,LOB associates,2020-02-10,2020.0,2020-02-15,1.0,2020-02-05,CA10,0,9.610839838333506,CA10,2,5,2,10
U001,0200886415,COSTCO systems,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,9.372707489951171,NAA8,2,5,2,15
CA02,0140105785,SHOPPE trust,2020-02-24,2020.0,2020-02-15,1.0,2020-02-05,CA10,1,9.229134647919716,CA10,2,5,2,10
U001,0200337148,COAS systems,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,10.389913408328576,NAA8,2,5,2,15
U001,0200743129,BROOKS trust,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,11.544157042100695,NAA8,2,5,2,15
U001,0200915438,GROC corp,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,9.881862405459254,NAA8,2,5,2,15
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,9.318951698019637,NAH4,2,5,2,15
U001,0200764795,SYSCO  corporation,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,8.924661624860867,NAA8,2,5,2,15
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,10.819807683978112,NAH4,2,5,2,15
CA02,0140105686,SYSC systems,2020-02-20,2020.0,2020-02-15,1.0,2020-02-05,CA10,1,8.762312692923112,CA10,2,5,2,10
U001,0100031704,DELHAIZE in,2020-02-24,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,11.397172691935202,NAA8,2,5,2,15
U001,0200374578,SAF llc,2020-02-26,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,11.485619014279461,NAA8,2,5,2,15
CA02,0140104225,SAVE-ON- co,2020-02-11,2020.0,2020-02-15,1.0,2020-02-05,CA10,0,9.017833318679786,CA10,2,5,2,10
U001,0200706844,WINC corp,2020-02-20,2020.0,2020-02-20,1.0,2020-02-05,NAA8,0,10.726856310570538,NAA8,2,5,2,15
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-20,1.0,2020-02-05,NAH4,0,8.38702755683944,NAH4,2,5,2,15
U001,0200764795,SYSCO  associates,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,10.121140457803433,NAA8,2,5,2,15
U001,0200741174,M B  in,2020-02-21,2020.0,2020-02-20,1.0,2020-02-05,NAA8,1,9.988209602682316,NAA8,2,5,2,15
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,9.72145475404748,NAH4,2,6,3,15
U001,0200493614,US  co,2020-02-26,2020.0,2020-02-26,1.0,2020-02-06,NAD1,0,8.505225867800085,NAD1,2,6,3,20
U001,CCCA02,KRAFT  llc,2020-03-27,2020.0,2020-03-12,1.0,2020-02-06,NAG2,1,9.54317743793482,NAG2,2,6,3,35
U001,0200726979,BJ'S  corp,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,5.936110386975904,NAA8,2,6,3,15
U001,0200784489,GE corp,2020-03-03,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,9.391903307756634,NAA8,2,6,3,15
U001,0200764795,SYSCO  co,2020-03-10,2020.0,2020-03-09,1.0,2020-02-06,NA32,1,10.95490113499353,NA32,2,6,3,32
U001,0200982290,CIRC in,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.298841501380636,NAA8,2,6,3,15
U001,0200936373,SUPE llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.207013024574508,NAA8,2,6,3,15
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.012675982373162,NAH4,2,6,3,15
U001,0200126819,MCLANE llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.39766902775629,NAA8,2,6,3,15
U001,CCCA02,KRAFT  co,2020-03-27,2020.0,2020-03-12,1.0,2020-02-06,NAG2,1,9.54317743793482,NAG2,2,6,3,35
CA02,0140105000,ITWA corp,2020-02-14,2020.0,2020-02-16,1.0,2020-02-06,CA10,0,10.17943472711681,CA10,2,6,3,10
U001,0200229974,DARDEN D associates,2020-03-09,2020.0,2020-03-09,1.0,2020-02-06,NA32,0,9.663881738690183,NA32,2,6,3,32
U001,0100057698,PACK corp,2020-02-27,2020.0,2020-02-06,1.0,2020-02-06,NAB1,1,8.515539825359546,Other,2,6,3,0
U001,0200750051,ALBER corporation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,9.55373218444652,NAA8,2,6,3,15
U001,0200759878,SA llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.258904205158279,NAH4,2,6,3,15
U001,0200726979,BJ'S  associates,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,5.82470132922988,NAA8,2,6,3,15
U001,0100026939,SYSC corporation,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,10.216288244385469,NAA8,2,6,3,15
U001,0200783609,PROFIC llc,2020-02-19,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,9.60380374654275,NAA8,2,6,3,15
CA02,0140104285,BUY- systems,2020-02-18,2020.0,2020-02-16,1.0,2020-02-06,CA10,1,4.42484663185681,CA10,2,6,3,10
U001,0200455322,PEA systems,2020-05-08,2020.0,2020-03-07,1.0,2020-02-06,NAD5,1,10.110015018133526,NAD5,2,6,3,30
U001,0200434439,BAUGH SU in,2020-03-11,2020.0,2020-03-09,1.0,2020-02-06,NA32,1,10.315473023467526,NA32,2,6,3,32
U001,0200772670,ASSOCIAT corporation,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAU5,0,9.18871011558293,NAU5,2,6,3,15
U001,CCU013,KRAFT F us,2020-03-27,2020.0,2020-02-06,1.0,2020-02-06,NAX2,1,8.215871859038003,NAX2,2,6,3,0
U001,0100017419,COYOT systems,2020-04-15,2020.0,2020-05-06,1.0,2020-02-06,NAV2,0,11.407308694259658,Other,2,6,3,90
U001,0100036039,GI trust,2020-02-27,2020.0,2020-04-11,1.0,2020-02-06,NAGD,0,7.7958563908568035,NAGD,2,6,3,65
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.699948255091186,NAH4,2,6,3,15
U001,0200331749,SYSC us,2020-03-11,2020.0,2020-03-09,1.0,2020-02-06,NA32,1,7.086227770954461,NA32,2,6,3,32
U001,CCCA02,KRAFT  systems,2020-03-27,2020.0,2020-03-12,1.0,2020-02-06,NAG2,1,10.356365368619878,NAG2,2,6,3,35
U001,0200793568,SUPE corporation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,7.422116644639255,NAA8,2,6,3,15
U001,0200743123,KROGER us,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.720107018718993,NAA8,2,6,3,15
U001,0200759878,SA llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,8.110964792075423,NAH4,2,6,3,15
U001,0200714710,SYSCO  systems,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,10.411556179276083,NAA8,2,6,3,15
CA02,0140104409,LOB co,2020-02-21,2020.0,2020-02-16,1.0,2020-02-06,CA10,1,10.43083247820333,CA10,2,6,3,10
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,4.5224405383890955,NAA8,2,6,3,15
U001,0200705742,DOT ,2020-03-09,2020.0,2020-03-11,1.0,2020-02-06,NAAW,0,6.744377156954737,NAAW,2,6,3,34
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,6.702169189406261,NAH4,2,6,3,15
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,11.046524777328289,NAH4,2,6,3,15
U001,0200865666,RESTAU corp,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,7.99083759953194,NAA8,2,6,3,15
U001,CCCA02,KRAFT  associates,2020-03-27,2020.0,2020-03-12,1.0,2020-02-06,NAG2,1,9.594012393137046,NAG2,2,6,3,35
U001,0200772670,ASSOCIAT associates,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAU5,1,10.633122146879996,NAU5,2,6,3,15
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.814369282097116,NAH4,2,6,3,15
U001,0200761734,H E BUT foundation,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.8729811743591,NAA8,2,6,3,15
U001,0200782001,GORDO foundation,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.113593279590933,NAA8,2,6,3,15
U001,0200778998,CE corp,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.167667950557888,NAA8,2,6,3,15
U001,0200707741,SMART &  co,2020-02-25,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,11.683532760266349,NAA8,2,6,3,15
U001,0200769623,WAL-MAR corporation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,9.018661572417544,NAH4,2,6,3,15
U001,0200721222,GO foundation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.123287520299614,NAA8,2,6,3,15
U001,0200726979,BJ'S  foundation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,6.354230900683031,NAA8,2,6,3,15
U001,0200881076,ALBERT in,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,5.215098787797103,NAA8,2,6,3,15
U001,CCU002,KRFT FDS foundation,2020-03-27,2020.0,2020-03-12,1.0,2020-02-06,NAG2,1,11.024120757910147,NAG2,2,6,3,35
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,9.560928931396973,NAH4,2,6,3,15
U001,0200434439,BAUGH SU systems,2020-02-24,2020.0,2020-02-26,1.0,2020-02-06,NAD1,0,6.282584453431286,NAD1,2,6,3,20
CA02,0140105686,SYSC trust,2020-02-20,2020.0,2020-02-16,1.0,2020-02-06,CA10,1,8.19166870884833,CA10,2,6,3,10
U001,0200794332,COST associates,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAAX,0,7.547433115063408,NAAX,2,6,3,15
U001,0200726979,BJ'S  llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,5.759248716840184,NAA8,2,6,3,15
U001,0200793568,SUPE trust,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,7.925569574820672,NAA8,2,6,3,15
U001,0200759878,SA ,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.337735109821834,NAH4,2,6,3,15
U001,0200726979,BJ'S  corporation,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,3.8707842574115485,NAA8,2,6,3,15
CA02,0140104409,LOB ,2020-02-21,2020.0,2020-02-16,1.0,2020-02-06,CA10,1,10.323067657061305,CA10,2,6,3,10
U001,0200331749,SYSC co,2020-02-28,2020.0,2020-02-26,1.0,2020-02-06,NAD1,1,7.164673973982875,NAD1,2,6,3,20
U001,0200778355,US  trust,2020-02-26,2020.0,2020-02-26,1.0,2020-02-06,NAD1,0,9.665786046554842,NAD1,2,6,3,20
U001,0200762301,C&S WH us,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAC6,0,11.871785988788307,NAC6,2,6,3,15
U001,0200783189,PERFOR in,2020-02-27,2020.0,2020-03-09,1.0,2020-02-06,NA32,0,10.694673686409155,NA32,2,6,3,32
U001,0200331749,SYSC associates,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,10.1284941672694,NAA8,2,6,3,15
U001,0200721222,GO trust,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.123287520299614,NAA8,2,6,3,15
U001,0200739534,OK us,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,11.092330475265264,NAA8,2,6,3,15
U001,0200799367,MCL llc,2020-02-25,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,9.414104550409425,NAA8,2,6,3,15
CA02,0140104409,LOB corp,2020-02-10,2020.0,2020-02-16,1.0,2020-02-06,CA10,0,10.160861308180484,CA10,2,6,3,10
U001,0200762301,C&S WH llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAC6,0,11.87841044631024,NAC6,2,6,3,15
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,8.630948571390407,NAH4,2,6,3,15
U001,0200769623,WAL-MAR in,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,9.75593778864809,NAH4,2,6,3,15
U001,0200706844,WINC trust,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,8.810335827814662,NAA8,2,6,3,15
U001,0200754278,MBM  foundation,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,9.794129055591004,NAA8,2,6,3,15
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.283902509144502,NAH4,2,6,3,15
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,6.840867333440506,NAH4,2,6,3,15
U001,0200780383,MEIJ llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.548331700707514,NAA8,2,6,3,15
CA02,0140104409,LOB llc,2020-02-10,2020.0,2020-02-16,1.0,2020-02-06,CA10,0,11.015550762258261,CA10,2,6,3,10
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,6.495431705275436,NAH4,2,6,3,15
U001,0200794332,COST trust,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAAX,0,10.847560947142695,NAAX,2,6,3,15
U001,0200735528,ASSOCIA corp,2020-04-13,2020.0,2020-04-11,1.0,2020-02-06,NAGD,1,9.81873652811469,NAGD,2,6,3,65
U001,0200705742,DOT systems,2020-02-21,2020.0,2020-03-11,1.0,2020-02-06,NAAW,0,8.588598084971085,NAAW,2,6,3,34
U001,0200750051,ALBER in,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.014165095745,NAA8,2,6,3,15
U001,0200726979,BJ'S  llc,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,5.617643444334279,NAA8,2,6,3,15
U001,0200705742,DOT us,2020-02-26,2020.0,2020-03-09,1.0,2020-02-06,NA32,0,10.343419785686535,NA32,2,6,3,32
CA02,0140104423,METRO  co,2020-02-14,2020.0,2020-02-16,1.0,2020-02-06,CA10,0,11.664156450922222,CA10,2,6,3,10
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.465325156124438,NAH4,2,6,3,15
U001,0200744019,TARG corp,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.750790841480026,NAA8,2,6,3,15
U001,0200782669,SYGMA corporation,2020-02-24,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,7.419985915255629,NAA8,2,6,3,15
U001,0200407025,ALBERT corp,2020-02-27,2020.0,2020-02-21,1.0,2020-02-06,NAA8,1,8.412450262790053,NAA8,2,6,3,15
CA02,0140105508,DOLLARA foundation,2020-02-20,2020.0,2020-02-16,1.0,2020-02-06,CA10,1,10.757017914757244,CA10,2,6,3,10
U001,0200794332,COST corporation,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAAX,0,11.041467338456002,NAAX,2,6,3,15
U001,0200418007,AM systems,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,9.585932355115256,NAA8,2,6,3,15
U001,0200555117,BURR systems,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.33874301559571,NAA8,2,6,3,15
U001,0200761734,H E BUT trust,2020-02-20,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,10.976244794916196,NAA8,2,6,3,15
U001,0200555117,BURR co,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,11.444366713525248,NAA8,2,6,3,15
U001,0200759878,SA corp,2020-03-18,2020.0,2020-03-22,1.0,2020-02-06,NAWP,0,10.908754263637865,NAWP,2,6,3,45
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.701736815362867,NAH4,2,6,3,15
U001,0200705742,DOT ,2020-02-21,2020.0,2020-02-26,1.0,2020-02-06,NAD1,0,11.089985863358022,NAD1,2,6,3,20
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,2020-02-21,1.0,2020-02-06,NAH4,0,10.394029445294105,NAH4,2,6,3,15
U001,0200799367,MCL ,2020-02-21,2020.0,2020-02-21,1.0,2020-02-06,NAA8,0,9.792645931918193,NAA8,2,6,3,15
U001,0200780383,MEIJ corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.725933747531311,NAA8,2,7,4,15
U001,0200726979,BJ'S  in,2020-04-13,2020.0,2020-04-12,1.0,2020-02-07,NAGD,1,10.012315051256646,NAGD,2,7,4,65
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.676349157448398,NAH4,2,7,4,15
U001,0200704045,RA ,2020-04-13,2020.0,2020-04-12,1.0,2020-02-07,NAGD,1,10.495907356742201,NAGD,2,7,4,65
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.521850781200541,NAH4,2,7,4,15
U001,0200418007,AM corp,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.720294908925329,NAA8,2,7,4,15
U001,0200769623,WAL-MAR trust,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAH4,1,7.002856346014819,NAH4,2,7,4,15
U001,0200779906,BOZZU llc,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.878642453320262,NAA8,2,7,4,15
U001,0200744019,TARG llc,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,9.260631314176583,NAA8,2,7,4,15
U001,0200696090,UNITE ,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,7.263897080825876,NAA8,2,7,4,15
U013,CC6530,HEINZ llc,2020-04-28,2020.0,2020-03-23,1.0,2020-02-07,NAVF,1,9.822816939437901,NAVF,2,7,4,45
U001,0200275115,SHAWS  corp,2020-03-06,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.581478320609135,NAA8,2,7,4,15
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,4.964381909578794,NAH4,2,7,4,15
U001,0200706844,WINC corporation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.56540722362731,NAA8,2,7,4,15
U001,0200793000,US  trust,2020-02-21,2020.0,2020-02-22,1.0,2020-02-07,NAA8,0,10.040112841623273,NAA8,2,7,4,15
U001,0200780383,MEIJ foundation,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.200133426181448,NAA8,2,7,4,15
U001,0200707822,PUBLI co,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.187131195400843,NAA8,2,7,4,15
U001,0200418007,AM co,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.836914025390987,NAA8,2,7,4,15
CA02,0140104429,COSTCO trust,2020-02-24,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,7.627287541536794,CA10,2,7,4,10
U001,0200275115,SHAWS  trust,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,10.765012230124198,NAA8,2,7,4,15
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,8.758109075077858,NAH4,2,7,4,15
U001,0200739006,AL corporation,2020-03-03,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.492477851542613,NAA8,2,7,4,15
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,9.728906758584001,NAH4,2,7,4,15
U001,0200769623,WAL-MAR associates,2020-02-18,2020.0,2020-02-22,1.0,2020-02-07,NAH4,0,6.702169189406261,NAH4,2,7,4,15
CA02,0140105686,SYSC co,2020-02-20,2020.0,2020-02-17,1.0,2020-02-07,CA10,1,8.95198147530271,CA10,2,7,4,10
U001,0200706844,WINC systems,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,11.101616313658148,NAA8,2,7,4,15
U001,0200387798,AR foundation,2020-03-27,2020.0,2020-03-23,1.0,2020-02-07,NABG,1,9.380511746684244,Other,2,7,4,45
U001,0200275115,SHAWS  corp,2020-03-06,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,9.581478320609135,NAA8,2,7,4,15
U001,0200772670,ASSOCIAT in,2020-02-24,2020.0,2020-02-22,1.0,2020-02-07,NAU5,1,8.848081294314948,NAU5,2,7,4,15
U001,0200186937,SYSC us,2020-03-03,2020.0,2020-02-22,1.0,2020-02-07,NAA8,1,8.422427463371152,NAA8,2,7,4,15
