business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,document_create_date,document_create_date.1,due_in_date,invoice_currency,document type,posting_id,area_business,total_open_amount,baseline_create_date,cust_payment_terms,invoice_id,isOpen,target
U001,0200331749,SYSC us,2020-03-11,2020.0,1930451770.0,2020-02-06,20200203,20200206,2020-03-09,USD,RV,1.0,,1194.39,20200206.0,NA32,1930451770.0,0,1
U001,CCCA02,KRAFT  systems,2020-03-27,2020.0,1930482089.0,2020-02-06,20200205,20200206,2020-03-12,USD,RV,1.0,,31455.64,20200206.0,NAG2,1930482089.0,0,1
U001,0200793568,SUPE corporation,2020-02-21,2020.0,1930491465.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,1671.57,20200206.0,NAA8,1930491465.0,0,0
U001,0200743123,KROGER us,2020-02-21,2020.0,1930487959.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,123019.59,20200206.0,NAA8,1930487959.0,0,0
U001,0200759878,SA llc,2020-02-21,2020.0,1930479588.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,3329.79,20200206.0,NAH4,1930479588.0,0,0
U001,0200714710,SYSCO  systems,2020-02-24,2020.0,1930494322.0,2020-02-06,20200207,20200206,2020-02-21,USD,RV,1.0,,33240.56,20200206.0,NAA8,1930494322.0,0,1
CA02,0140104409,LOB co,2020-02-21,2020.0,2960611482.0,2020-02-04,20200204,20200204,2020-02-16,CAD,RV,1.0,,45183.4,20200206.0,CA10,2960611482.0,0,1
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,1930489672.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,91.06,20200206.0,NAA8,1930489672.0,0,1
U001,0200705742,DOT ,2020-03-09,2020.0,1930495343.0,2020-02-06,20200207,20200206,2020-03-11,USD,RV,1.0,,848.27,20200206.0,NAAW,1930495343.0,0,0
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,1930487905.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,813.17,20200206.0,NAH4,1930487905.0,0,0
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,1930488056.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,62724.59,20200206.0,NAH4,1930488056.0,0,0
U001,0200865666,RESTAU corp,2020-02-21,2020.0,1930489304.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,2952.77,20200206.0,NAA8,1930489304.0,0,0
U001,CCCA02,KRAFT  associates,2020-03-27,2020.0,1930487914.0,2020-02-06,20200205,20200206,2020-03-12,USD,RV,1.0,,14675.64,20200206.0,NAG2,1930487914.0,0,1
U001,0200772670,ASSOCIAT associates,2020-02-24,2020.0,1930492635.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,41485.45,20200206.0,NAU5,1930492635.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,1930475243.0,2020-02-06,20200204,20200206,2020-02-21,USD,RV,1.0,,49729.28,20200206.0,NAH4,1930475243.0,0,0
U001,0200761734,H E BUT foundation,2020-02-20,2020.0,1930490504.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,52731.18,20200206.0,NAA8,1930490504.0,0,0
U001,0200782001,GORDO foundation,2020-02-20,2020.0,1930487088.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,24675.17,20200206.0,NAA8,1930487088.0,0,0
U001,0200778998,CE corp,2020-02-21,2020.0,1930482448.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,70802.8,20200206.0,NAA8,1930482448.0,0,0
U001,0200707741,SMART &  co,2020-02-25,2020.0,1930482332.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,118601.49,20200206.0,NAA8,1930482332.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-21,2020.0,1930494691.0,2020-02-06,20200207,20200206,2020-02-21,USD,RV,1.0,,8254.72,20200206.0,NAH4,1930494691.0,0,0
U001,0200721222,GO foundation,2020-02-21,2020.0,1930480679.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,24915.55,20200206.0,NAA8,1930480679.0,0,0
U001,0200726979,BJ'S  foundation,2020-02-21,2020.0,1930492687.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,573.92,20200206.0,NAA8,1930492687.0,0,0
U001,0200881076,ALBERT in,2020-02-21,2020.0,1930488139.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,183.03,20200206.0,NAA8,1930488139.0,0,0
U001,CCU002,KRFT FDS foundation,2020-03-27,2020.0,1930475216.0,2020-02-06,20200204,20200206,2020-03-12,USD,RV,1.0,,61334.91,20200206.0,NAG2,1930475216.0,0,1
U001,0200769623,WAL-MAR ,2020-02-18,2020.0,1930477778.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,14198.03,20200206.0,NAH4,1930477778.0,0,0
U001,0200434439,BAUGH SU systems,2020-02-24,2020.0,1930490569.0,2020-02-06,20200206,20200206,2020-02-26,USD,RV,1.0,,534.17,20200206.0,NAD1,1930490569.0,0,0
CA02,0140105686,SYSC trust,2020-02-20,2020.0,2960610195.0,2020-01-29,20200129,20200129,2020-02-16,CAD,RV,1.0,,4812.99,20200206.0,CA10,2960610195.0,0,1
U001,0200794332,COST associates,2020-02-20,2020.0,1930477755.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,1894.87,20200206.0,NAAX,1930477755.0,0,0
U001,0200726979,BJ'S  llc,2020-02-21,2020.0,1930486272.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,316.11,20200206.0,NAA8,1930486272.0,0,0
U001,0200793568,SUPE trust,2020-02-21,2020.0,1930491463.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,2766.14,20200206.0,NAA8,1930491463.0,0,0
U001,0200759878,SA ,2020-02-21,2020.0,1930479941.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,30875.02,20200206.0,NAH4,1930479941.0,0,0
U001,0200726979,BJ'S  corporation,2020-02-21,2020.0,1930485225.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,46.98,20200206.0,NAA8,1930485225.0,0,0
CA02,0140104409,LOB ,2020-02-21,2020.0,2960609473.0,2020-02-05,20200205,20200205,2020-02-16,CAD,RV,1.0,,40567.27,20200206.0,CA10,2960609473.0,0,1
U001,0200331749,SYSC co,2020-02-28,2020.0,1930455035.0,2020-02-06,20200203,20200206,2020-02-26,USD,RV,1.0,,1291.94,20200206.0,NAD1,1930455035.0,0,1
U001,0200778355,US  trust,2020-02-26,2020.0,1930473915.0,2020-02-06,20200203,20200206,2020-02-26,USD,RV,1.0,,15767.76,20200206.0,NAD1,1930473915.0,0,0
U001,0200762301,C&S WH us,2020-02-21,2020.0,1930487909.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,143168.71,20200206.0,NAC6,1930487909.0,0,0
U001,0200783189,PERFOR in,2020-02-27,2020.0,1930477068.0,2020-02-06,20200204,20200206,2020-03-09,USD,RV,1.0,,44119.23,20200206.0,NA32,1930477068.0,0,0
U001,0200331749,SYSC associates,2020-02-24,2020.0,1930493435.0,2020-02-06,20200207,20200206,2020-02-21,USD,RV,1.0,,25045.62,20200206.0,NAA8,1930493435.0,0,1
U001,0200721222,GO trust,2020-02-21,2020.0,1930475431.0,2020-02-06,20200204,20200206,2020-02-21,USD,RV,1.0,,24915.55,20200206.0,NAA8,1930475431.0,0,0
U001,0200739534,OK us,2020-02-24,2020.0,1930491495.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,65664.6,20200206.0,NAA8,1930491495.0,0,1
U001,0200799367,MCL llc,2020-02-25,2020.0,1930488133.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,12259.09,20200206.0,NAA8,1930488133.0,0,1
CA02,0140104409,LOB corp,2020-02-10,2020.0,2960609444.0,2020-01-28,20200128,20200128,2020-02-16,CAD,RV,1.0,,34492.76,20200206.0,CA10,2960609444.0,0,0
U001,0200762301,C&S WH llc,2020-02-21,2020.0,1930487470.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,144120.28,20200206.0,NAC6,1930487470.0,0,0
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,1930492498.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,5601.39,20200206.0,NAH4,1930492498.0,0,0
U001,0200769623,WAL-MAR in,2020-02-20,2020.0,1930494690.0,2020-02-06,20200207,20200206,2020-02-21,USD,RV,1.0,,17255.39,20200206.0,NAH4,1930494690.0,0,0
U001,0200706844,WINC trust,2020-02-21,2020.0,1930489546.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,6702.17,20200206.0,NAA8,1930489546.0,0,0
U001,0200754278,MBM  foundation,2020-02-24,2020.0,1930489730.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,17927.18,20200206.0,NAA8,1930489730.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,1930485231.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,29256.83,20200206.0,NAH4,1930485231.0,0,0
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,1930488092.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,934.3,20200206.0,NAH4,1930488092.0,0,0
U001,0200780383,MEIJ llc,2020-02-21,2020.0,1930479857.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,103603.05,20200206.0,NAA8,1930479857.0,0,0
CA02,0140104409,LOB llc,2020-02-10,2020.0,2960611621.0,2020-02-01,20200201,20200201,2020-02-16,CAD,RV,1.0,,81082.01,20200206.0,CA10,2960611621.0,0,0
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,1930480790.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,661.11,20200206.0,NAH4,1930480790.0,0,0
U001,0200794332,COST trust,2020-02-20,2020.0,1930486740.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,51407.61,20200206.0,NAAX,1930486740.0,0,0
U001,0200735528,ASSOCIA corp,2020-04-13,2020.0,1930474357.0,2020-02-06,20200204,20200206,2020-04-11,USD,RV,1.0,,18373.82,20200206.0,NAGD,1930474357.0,0,1
U001,0200705742,DOT systems,2020-02-21,2020.0,1930486951.0,2020-02-06,20200206,20200206,2020-03-11,USD,RV,1.0,,5369.08,20200206.0,NAAW,1930486951.0,0,0
U001,0200750051,ALBER in,2020-02-21,2020.0,1930490537.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,60727.3,20200206.0,NAA8,1930490537.0,0,0
U001,0200726979,BJ'S  llc,2020-02-21,2020.0,1930484670.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,274.24,20200206.0,NAA8,1930484670.0,0,0
U001,0200705742,DOT us,2020-02-26,2020.0,1930488609.0,2020-02-06,20200206,20200206,2020-03-09,USD,RV,1.0,,31051.04,20200206.0,NA32,1930488609.0,0,0
CA02,0140104423,METRO  co,2020-02-14,2020.0,2960609467.0,2020-02-03,20200203,20200203,2020-02-16,CAD,RV,1.0,,155100.71,20200206.0,CA10,2960609467.0,0,0
U001,0200769623,WAL-MAR trust,2020-02-18,2020.0,1930480939.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,35076.85,20200206.0,NAH4,1930480939.0,0,0
U001,0200744019,TARG corp,2020-02-21,2020.0,1930476884.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,46665.92,20200206.0,NAA8,1930476884.0,0,0
U001,0200782669,SYGMA corporation,2020-02-24,2020.0,1930488140.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,1668.01,20200206.0,NAA8,1930488140.0,0,1
U001,0200407025,ALBERT corp,2020-02-27,2020.0,1930490260.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,4501.78,20200206.0,NAA8,1930490260.0,0,1
CA02,0140105508,DOLLARA foundation,2020-02-20,2020.0,2960610950.0,2020-02-03,20200203,20200203,2020-02-16,CAD,RV,1.0,,62609.9,20200206.0,CA10,2960610950.0,0,1
U001,0200794332,COST corporation,2020-02-20,2020.0,1930468866.0,2020-02-06,20200202,20200206,2020-02-21,USD,RV,1.0,,62408.16,20200206.0,NAAX,1930468866.0,0,0
U001,0200418007,AM systems,2020-02-21,2020.0,1930474403.0,2020-02-06,20200203,20200206,2020-02-21,USD,RV,1.0,,14557.53,20200206.0,NAA8,1930474403.0,0,0
U001,0200555117,BURR systems,2020-02-21,2020.0,1930478496.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,84013.36,20200206.0,NAA8,1930478496.0,0,0
U001,0200761734,H E BUT trust,2020-02-20,2020.0,1930482149.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,58467.58,20200206.0,NAA8,1930482149.0,0,0
U001,0200555117,BURR co,2020-02-21,2020.0,1930487077.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,93372.86,20200206.0,NAA8,1930487077.0,0,0
U001,0200759878,SA corp,2020-03-18,2020.0,1930458535.0,2020-02-06,20200203,20200206,2020-03-22,USD,RV,1.0,,54651.72,20200206.0,NAWP,1930458535.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,1930487308.0,2020-02-06,20200205,20200206,2020-02-21,USD,RV,1.0,,44431.96,20200206.0,NAH4,1930487308.0,0,0
U001,0200705742,DOT ,2020-02-21,2020.0,1930487316.0,2020-02-06,20200205,20200206,2020-02-26,USD,RV,1.0,,65510.82,20200206.0,NAD1,1930487316.0,0,0
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,1930494314.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,32663.02,20200206.0,NAH4,1930494314.0,0,0
U001,0200799367,MCL ,2020-02-21,2020.0,1930488206.0,2020-02-06,20200206,20200206,2020-02-21,USD,RV,1.0,,17900.61,20200206.0,NAA8,1930488206.0,0,0
U001,0200780383,MEIJ corporation,2020-02-24,2020.0,1930493322.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,123738.49,20200207.0,NAA8,1930493322.0,0,1
U001,0200726979,BJ'S  in,2020-04-13,2020.0,1930488145.0,2020-02-07,20200206,20200207,2020-04-12,USD,RV,1.0,,22298.4,20200207.0,NAGD,1930488145.0,0,1
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,1930495250.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,15935.21,20200207.0,NAH4,1930495250.0,0,0
U001,0200704045,RA ,2020-04-13,2020.0,1930490880.0,2020-02-07,20200207,20200207,2020-04-12,USD,RV,1.0,,36166.18,20200207.0,NAGD,1930490880.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930488060.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,13653.86,20200207.0,NAH4,1930488060.0,0,0
U001,0200418007,AM corp,2020-02-24,2020.0,1930486955.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,45264.25,20200207.0,NAA8,1930486955.0,0,1
U001,0200769623,WAL-MAR trust,2020-02-24,2020.0,1930495237.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,1098.77,20200207.0,NAH4,1930495237.0,0,1
U001,0200779906,BOZZU llc,2020-02-24,2020.0,1930494228.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,19508.22,20200207.0,NAA8,1930494228.0,0,1
U001,0200744019,TARG llc,2020-02-21,2020.0,1930492683.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,10514.77,20200207.0,NAA8,1930492683.0,0,0
U001,0200696090,UNITE ,2020-02-24,2020.0,1930464225.0,2020-02-07,20200201,20200207,2020-02-22,USD,RV,1.0,,1426.81,20200207.0,NAA8,1930464225.0,0,1
U013,CC6530,HEINZ llc,2020-04-28,2020.0,1991838882.0,2020-02-07,20200207,20200207,2020-03-23,USD,RV,1.0,,18448.95,20200207.0,NAVF,1991838882.0,0,1
U001,0200275115,SHAWS  corp,2020-03-06,2020.0,1930479779.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,14492.83,20200207.0,NAA8,1930479779.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930488251.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,142.22,20200207.0,NAH4,1930488251.0,0,0
U001,0200706844,WINC corporation,2020-02-24,2020.0,1930478397.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,14261.76,20200207.0,NAA8,1930478397.0,0,1
U001,0200793000,US  trust,2020-02-21,2020.0,1930494009.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,22926.97,20200207.0,NAA8,1930494009.0,0,0
U001,0200780383,MEIJ foundation,2020-02-24,2020.0,1930493325.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,73139.2,20200207.0,NAA8,1930493325.0,0,1
U001,0200707822,PUBLI co,2020-02-24,2020.0,1930488035.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,72194.37,20200207.0,NAA8,1930488035.0,0,1
U001,0200418007,AM co,2020-02-24,2020.0,1930490324.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,50863.17,20200207.0,NAA8,1930490324.0,0,1
CA02,0140104429,COSTCO trust,2020-02-24,2020.0,2960611497.0,2020-02-05,20200205,20200205,2020-02-17,CAD,RV,1.0,,2736.63,20200207.0,CA10,2960611497.0,0,1
U001,0200275115,SHAWS  trust,2020-02-24,2020.0,1930487452.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,47334.33,20200207.0,NAA8,1930487452.0,0,1
U001,0200769623,WAL-MAR corporation,2020-02-18,2020.0,1930466633.0,2020-02-07,20200201,20200207,2020-02-22,USD,RV,1.0,,6361.07,20200207.0,NAH4,1930466633.0,0,0
U001,0200739006,AL corporation,2020-03-03,2020.0,1930471304.0,2020-02-07,20200203,20200207,2020-02-22,USD,RV,1.0,,13258.61,20200207.0,NAA8,1930471304.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930489674.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,16795.18,20200207.0,NAH4,1930489674.0,0,0
U001,0200769623,WAL-MAR associates,2020-02-18,2020.0,1930495436.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,813.17,20200207.0,NAH4,1930495436.0,0,0
CA02,0140105686,SYSC co,2020-02-20,2020.0,2960611487.0,2020-02-05,20200205,20200205,2020-02-17,CAD,RV,1.0,,10296.24,20200207.0,CA10,2960611487.0,0,1
U001,0200706844,WINC systems,2020-02-24,2020.0,1930467699.0,2020-02-07,20200202,20200207,2020-02-22,USD,RV,1.0,,66277.2,20200207.0,NAA8,1930467699.0,0,1
U001,0200387798,AR foundation,2020-03-27,2020.0,1930493281.0,2020-02-07,20200207,20200207,2020-03-23,USD,RV,1.0,,11854.08,20200207.0,NABG,1930493281.0,0,1
U001,0200275115,SHAWS  corp,2020-03-06,2020.0,1930479779.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,14492.83,20200207.0,NAA8,1930479779.0,0,1
U001,0200772670,ASSOCIAT in,2020-02-24,2020.0,1930499852.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,6960.02,20200207.0,NAU5,1930499852.0,0,1
U001,0200186937,SYSC us,2020-03-03,2020.0,1930503140.0,2020-02-07,20200208,20200207,2020-02-22,USD,RV,1.0,,4546.93,20200207.0,NAA8,1930503140.0,0,1
U001,0200915438,GROC corporation,2020-02-24,2020.0,1930474330.0,2020-02-07,20200203,20200207,2020-02-22,USD,RV,1.0,,9558.82,20200207.0,NAA8,1930474330.0,0,1
U001,0200229974,DARDEN D ,2020-02-19,2020.0,1930452868.0,2020-02-07,20200203,20200207,2020-02-22,USD,RV,1.0,,15236.75,20200207.0,NAA8,1930452868.0,0,0
U001,0200790710,F corporation,2020-02-25,2020.0,1930487629.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,41822.92,20200207.0,NAA8,1930487629.0,0,1
U001,0100012638,99 CE ,2020-02-24,2020.0,1930499709.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,14029.46,20200207.0,NAA8,1930499709.0,0,1
U001,0200769623,WAL-MAR in,2020-02-24,2020.0,1930487058.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,9341.28,20200207.0,NAH4,1930487058.0,0,1
U001,0200418007,AM us,2020-02-24,2020.0,1930475504.0,2020-02-07,20200204,20200207,2020-02-22,USD,RV,1.0,,19811.87,20200207.0,NAA8,1930475504.0,0,1
U001,0200769623,WAL-MAR corp,2020-02-18,2020.0,1930488417.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,4355.07,20200207.0,NAH4,1930488417.0,0,0
U001,0100031723,FAR W associates,2020-03-05,2020.0,1930496448.0,2020-02-07,20200207,20200207,2020-03-08,USD,RV,1.0,,20090.72,20200207.0,NAD5,1930496448.0,0,0
U001,0200769623,WAL-MAR us,2020-02-24,2020.0,1930493559.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,62024.53,20200207.0,NAH4,1930493559.0,0,1
U001,0200769623,WAL-MAR llc,2020-02-18,2020.0,1930508587.0,2020-02-07,20200210,20200207,2020-02-22,USD,RV,1.0,,943.12,20200207.0,NAH4,1930508587.0,0,0
CA02,0140104429,COSTCO co,2020-02-18,2020.0,2960609292.0,2020-02-05,20200205,20200205,2020-02-17,CAD,RV,1.0,,72903.12,20200207.0,CA10,2960609292.0,0,1
U001,0200769623,WAL-MAR in,2020-02-18,2020.0,1930492709.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,60809.0,20200207.0,NAH4,1930492709.0,0,0
U001,0200561861,CO corp,2020-02-21,2020.0,1930488439.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,2284.2,20200207.0,NAA8,1930488439.0,0,0
U001,0200799367,MCL llc,2020-02-24,2020.0,1930475136.0,2020-02-07,20200204,20200207,2020-02-22,USD,RV,1.0,,17981.12,20200207.0,NAA8,1930475136.0,0,1
U001,0100032523,SALM trust,2020-03-02,2020.0,1930487684.0,2020-02-07,20200206,20200207,2020-03-04,USD,RV,1.0,,36052.0,20200207.0,NAV9,1930487684.0,0,0
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930479737.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,35960.65,20200207.0,NAH4,1930479737.0,0,0
U001,0200418007,AM llc,2020-02-24,2020.0,1930475505.0,2020-02-07,20200204,20200207,2020-04-12,USD,RV,1.0,,67.2,20200207.0,NAGD,1930475505.0,0,0
U001,0200726979,BJ'S  corporation,2020-02-24,2020.0,1930494080.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,126.67,20200207.0,NAA8,1930494080.0,0,1
CA02,0140104240,FEDER us,2020-02-12,2020.0,2960610655.0,2020-01-29,20200129,20200129,2020-02-17,CAD,RV,1.0,,128897.9,20200207.0,CA10,2960610655.0,0,0
U001,0200726979,BJ'S  co,2020-02-24,2020.0,1930492912.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,355.57,20200207.0,NAA8,1930492912.0,0,1
U001,0200126819,MCLANE in,2020-02-24,2020.0,1930462487.0,2020-02-07,20200201,20200207,2020-02-22,USD,RV,1.0,,11747.7,20200207.0,NAA8,1930462487.0,0,1
U001,0200769623,WAL-MAR associates,2020-02-18,2020.0,1930493446.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,42737.44,20200207.0,NAH4,1930493446.0,0,0
CA02,0140105686,SYSC systems,2020-02-20,2020.0,2960611264.0,2020-01-30,20200130,20200130,2020-02-17,CAD,RV,1.0,,6948.0,20200207.0,CA10,2960611264.0,0,1
U001,0200399141,HEARTHSI corporation,2020-05-11,2020.0,1930475801.0,2020-02-07,20200204,20200207,2020-04-07,USD,RV,1.0,,23047.85,20200207.0,NAVQ,1930475801.0,0,1
U001,0200721222,GO ,2020-02-21,2020.0,1930480963.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,57546.21,20200207.0,NAA8,1930480963.0,0,0
U001,0200773364,U R M  llc,2020-02-24,2020.0,1930488032.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,78879.93,20200207.0,NAA8,1930488032.0,0,1
U001,0200769623,WAL-MAR co,2020-02-18,2020.0,1930495979.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,3702.52,20200207.0,NAH4,1930495979.0,0,0
U001,0200493614,US  trust,2020-03-11,2020.0,1930495334.0,2020-02-07,20200207,20200207,2020-03-10,USD,RV,1.0,,7503.12,20200207.0,NA32,1930495334.0,0,1
U001,0200769623,WAL-MAR foundation,2020-02-18,2020.0,1930495925.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,4341.39,20200207.0,NAH4,1930495925.0,0,0
U001,0200229974,DARDEN D trust,2020-02-19,2020.0,1930482021.0,2020-02-07,20200205,20200207,2020-02-22,USD,RV,1.0,,16325.23,20200207.0,NAA8,1930482021.0,0,0
U001,0200791792,MAXIMU corporation,2020-02-18,2020.0,1930490246.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,51508.43,20200207.0,NAA8,1930490246.0,0,0
U001,0200762301,C&S WH corp,2020-02-24,2020.0,1930501693.0,2020-02-07,20200208,20200207,2020-04-12,USD,RV,1.0,,25146.24,20200207.0,NAGD,1930501693.0,0,0
U001,0200434439,BAUGH SU co,2020-02-28,2020.0,1930495454.0,2020-02-07,20200207,20200207,2020-02-27,USD,RV,1.0,,78273.36,20200207.0,NAD1,1930495454.0,0,1
U001,0200762301,C&S WH corporation,2020-02-24,2020.0,1930488288.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,1441.59,20200207.0,NAC6,1930488288.0,0,1
U001,0100035877,DUNKIN corp,2020-02-25,2020.0,1930475846.0,2020-02-07,20200204,20200207,2020-02-22,USD,RV,1.0,,8714.81,20200207.0,NAA8,1930475846.0,0,1
CA02,0140106181,THE  foundation,2020-04-22,2020.0,2960610980.0,2020-02-05,20200205,20200205,2020-02-17,CAD,RV,1.0,,23978.5,20200207.0,CA10,2960610980.0,0,1
U001,0200148860,DOLLA associates,2020-02-21,2020.0,1930509219.0,2020-02-07,20200210,20200207,2020-02-22,USD,RV,1.0,,9996.43,20200207.0,NAA8,1930509219.0,0,0
U001,0200769623,WAL-MAR us,2020-02-18,2020.0,1930503253.0,2020-02-07,20200208,20200207,2020-02-22,USD,RV,1.0,,49105.03,20200207.0,NAH4,1930503253.0,0,0
U001,0200729942,SA corporation,2020-02-21,2020.0,1930494575.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,6223.92,20200207.0,NAA8,1930494575.0,0,0
U001,0200794332,COST in,2020-02-24,2020.0,1930490036.0,2020-02-07,20200206,20200207,2020-02-22,USD,RV,1.0,,14204.38,20200207.0,NAAX,1930490036.0,0,1
U001,0200769623,WAL-MAR systems,2020-02-18,2020.0,1930495400.0,2020-02-07,20200207,20200207,2020-02-22,USD,RV,1.0,,28061.11,20200207.0,NAH4,1930495400.0,0,0
U001,0200759878,SA corp,2020-04-14,2020.0,1930489011.0,2020-02-07,20200206,20200207,2020-04-12,USD,RV,1.0,,17020.8,20200207.0,NAGD,1930489011.0,0,1
