business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
U001,0200762950,HAR associates,2020-03-05,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,11.90921749541902,NAA8,2,21,4,15,-1,0,1,3,0.0,0.0,0.0,22.092658339992553,0.0
U001,0200769623,WAL-MAR trust,2020-03-04,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,7.772735874221649,NAH4,2,21,4,15,-2,0,1,0,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0200148860,DOLLA in,2020-03-06,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,9.314773357611,NAA8,2,21,4,15,0,0,1,1,0.008368200836820083,0.007462686567164179,12.0,129.9113961254296,0.0
U001,0200769623,WAL-MAR llc,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,9.492588708386949,NAH4,2,21,4,15,-3,0,1,1,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
CA02,0140106293,ATLANT in,2020-03-02,2020.0,2020-03-02,1.0,2020-02-21,CA10,0,3.5190544886492643,CA10,2,21,4,10,0,0,0,0,0.034482758620689655,0.034482758620689655,6.0,0.0,0.0
U001,0200704858,WAKE trust,2020-03-09,2020.0,2020-04-26,1.0,2020-02-21,NAGD,0,9.56040270068656,NAGD,2,21,4,65,-34,0,1,1,0.0625,0.06589147286821706,19.058823529411764,44.159902508133584,0.0
U001,0200795490,HY -  associates,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,11.336154634352637,NAA8,2,21,4,15,0,0,1,3,0.015873015873015872,0.02857142857142857,7.0,43.20871121802152,0.0
U001,0200739534,OK trust,2020-03-06,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,9.849432553413385,NAA8,2,21,4,15,0,0,1,2,0.012738853503184714,0.022988505747126436,24.0,85.17160113703754,0.2
U001,0200769623,WAL-MAR systems,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,10.806726884208016,NAH4,2,21,4,15,-3,0,1,3,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0200778998,CE systems,2020-03-06,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,11.193067661102726,NAA8,2,21,4,15,0,0,1,3,0.0,0.0,0.0,11.167667950557888,0.0
U001,0200726979,BJ'S  trust,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,7.030910525106876,NAA8,2,21,4,15,0,0,1,0,0.0073284477015323115,0.01656726308813784,9.72,436.13590601000925,0.0
CA02,0140106231,PRATT trust,2020-02-27,2020.0,2020-03-02,1.0,2020-02-21,CA10,0,9.53435099854912,CA10,2,21,4,10,-2,0,0,1,0.25,0.25,7.333333333333333,11.077493025808987,0.2
U001,0200759878,SA systems,2020-03-30,2020.0,2020-04-06,1.0,2020-02-21,NAWP,0,11.640564833662784,NAWP,2,21,4,45,-5,0,0,3,0.0,0.014231499051233396,6.466666666666667,597.6003940170388,0.0
U002,0200816950,COLOM trust,2020-03-25,2020.0,2020-03-22,1.0,2020-02-21,NA38,1,11.105590710161412,Other,2,21,4,30,2,0,1,3,0.1,0.1,25.0,0.0,0.0
U001,0200759878,SA corporation,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAH4,1,11.343324931766348,NAH4,2,21,4,15,0,0,1,3,0.0072992700729927005,0.014231499051233396,6.466666666666667,597.6003940170388,0.0
U001,0200744019,TARG systems,2020-03-05,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,9.81739411774498,NAA8,2,21,4,15,-1,0,1,2,0.05466666666666667,0.0951219512195122,9.987179487179487,256.3395376568896,0.2
U001,0200769623,WAL-MAR trust,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,10.592023618227635,NAH4,2,21,4,15,-3,0,1,2,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0200744707,PERFOR llc,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,10.033966102474809,NAA8,2,21,4,15,0,0,1,2,0.14285714285714285,0.1,11.0,0.0,0.2
U001,0200705742,DOT trust,2020-03-12,2020.0,2020-03-26,1.0,2020-02-21,NAAW,0,7.837554360881084,NAAW,2,21,4,34,-10,0,0,0,0.0,0.004573170731707317,9.666666666666666,290.2469388969252,0.0
U001,0200759878,SA systems,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAH4,1,10.499523983237976,NAH4,2,21,4,15,0,0,1,2,0.0072992700729927005,0.014231499051233396,6.466666666666667,597.6003940170388,0.0
U001,0200764795,SYSCO  llc,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,10.269093050106202,NAA8,2,21,4,15,0,0,1,2,0.023076923076923078,0.03773584905660377,9.5,84.3578592359048,0.0
U001,0200719300,SYSTEMS systems,2020-03-12,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,10.136793689403603,NAA8,2,21,4,15,3,0,1,2,0.0,0.03225806451612903,5.0,10.331177189369424,0.0
CA02,0140105039,KARI co,2020-03-03,2020.0,2020-03-02,1.0,2020-02-21,CA10,1,8.958925938694943,CA10,2,21,4,10,1,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200658936,CARIBB ,2020-04-22,2020.0,2020-04-21,1.0,2020-02-21,NAVQ,1,10.827758358750504,NAVQ,2,21,4,60,1,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200934569,SODEXHO  co,2020-03-11,2020.0,2020-03-27,1.0,2020-02-21,NAG2,0,7.068742536068384,NAG2,2,21,4,35,-12,0,0,0,1.0,1.0,33.0,6.569341158123582,1.0
U001,0200706844,WINC co,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,9.683381882185367,NAA8,2,21,4,15,0,0,1,1,0.0136986301369863,0.015873015873015872,12.8,148.10208513035457,0.2
CA02,0140104440,SO associates,2020-03-05,2020.0,2020-03-02,1.0,2020-02-21,CA10,1,10.526834057744846,CA10,2,21,4,10,3,0,0,2,0.13901345291479822,0.23766816143497757,7.60377358490566,34.550117998343794,0.2
CA02,0140104340,COLABOR  co,2020-03-05,2020.0,2020-03-02,1.0,2020-02-21,CA10,1,7.711514287890421,CA10,2,21,4,10,3,0,0,0,0.03260869565217391,0.09782608695652174,8.222222222222221,28.129228166394427,0.2
U001,0200117492,PE systems,2020-03-11,2020.0,2020-03-12,1.0,2020-02-21,NAD1,0,10.87034857749537,NAD1,2,21,4,20,-1,0,0,3,0.0,0.0,0.0,0.0,0.0
U001,0200152991,JET systems,2020-03-06,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,9.672019448075686,NAA8,2,21,4,15,0,0,1,1,0.0379746835443038,0.025210084033613446,19.0,58.09762458623288,0.0
U001,0200794332,COST systems,2020-03-06,2020.0,2020-04-26,1.0,2020-02-21,NAGD,0,7.448159122276883,NAGD,2,21,4,65,-35,0,1,0,0.07142857142857142,0.025396825396825397,12.291666666666666,343.893886020077,0.0
CA02,0140104409,LOB us,2020-03-02,2020.0,2020-03-02,1.0,2020-02-21,CA10,0,10.709200739244396,CA10,2,21,4,10,0,0,0,2,0.035897435897435895,0.05384615384615385,10.428571428571429,196.4196072361413,0.2
U001,0200724999,GILSTE associates,2020-03-19,2020.0,2020-03-02,1.0,2020-02-21,NA10,1,10.836744736699,NA10,2,21,4,10,13,1,0,3,0.34782608695652173,0.6521739130434783,5.866666666666666,21.76004483520824,1.0
U001,0200769623,WAL-MAR corp,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,9.63866682342833,NAH4,2,21,4,15,-3,0,1,1,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0200704858,WAKE in,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,6.8679744089702925,NAA8,2,21,4,15,0,0,1,0,0.06060606060606061,0.06589147286821706,19.058823529411764,44.159902508133584,0.0
U001,0200759878,SA corp,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAH4,1,10.560680818142275,NAH4,2,21,4,15,0,0,1,2,0.0072992700729927005,0.014231499051233396,6.466666666666667,597.6003940170388,0.0
U001,0200769623,WAL-MAR foundation,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,10.916591334339357,NAH4,2,21,4,15,-3,0,1,3,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0100043928,MAM co,2020-03-04,2020.0,2020-03-07,1.0,2020-02-21,NAA8,0,7.728552214195424,NAA8,2,21,4,15,-2,0,1,0,0.0,0.0,0.0,0.0,0.0
U001,0200729290,KROGER associates,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,9.83429769736345,NAA8,2,21,4,15,0,0,1,2,0.0,0.0,0.0,61.32399697822922,0.0
U001,0200769623,WAL-MAR in,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,9.650211415648196,NAH4,2,21,4,15,-3,0,1,1,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,0200769623,WAL-MAR ,2020-03-03,2020.0,2020-03-07,1.0,2020-02-21,NAH4,0,6.850253276710679,NAH4,2,21,4,15,-3,0,1,0,0.007280234706074106,0.009340719018138374,28.976744186046513,2059.352378942602,0.0
U001,CCCA02,KRAFT  us,2020-03-27,2020.0,2020-03-27,1.0,2020-02-21,NAG2,0,10.234879764798466,NAG2,2,21,4,35,0,0,0,2,0.46981627296587924,0.5249343832020997,11.26,617.1700630174369,0.8
U001,0200763814,SYSCO F foundation,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,10.386848449952378,NAA8,2,21,4,15,0,0,1,2,0.041666666666666664,0.04895104895104895,10.285714285714286,87.89942638368106,0.2
U001,0200704858,WAKE corp,2020-03-09,2020.0,2020-03-07,1.0,2020-02-21,NAA8,1,9.597595344100508,NAA8,2,21,4,15,0,0,1,1,0.06060606060606061,0.06589147286821706,19.058823529411764,44.159902508133584,0.0
U001,0200769623,WAL-MAR ,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,11.126160906505463,NAH4,2,22,5,15,1,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR us,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,10.070741155755682,NAH4,2,22,5,15,1,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corporation,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.68485008356651,NAH4,2,22,5,15,-2,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corp,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,10.141079816646736,NAH4,2,22,5,15,1,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200708411,SHAM co,2020-02-28,2020.0,2020-03-08,1.0,2020-02-22,NAA8,0,10.1441499488292,NAA8,2,22,5,15,-5,0,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200771157,WEIS trust,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.454321088583066,NAA8,2,22,5,15,0,0,1,3,0.0,0.0,0.0,56.03128237793891,0.0
U001,0200769623,WAL-MAR corporation,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,10.762850832131951,NAH4,2,22,5,15,-3,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corporation,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.570996380949136,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200796637,MERCH foundation,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAA8,0,10.162142252762417,NAA8,2,22,5,15,-2,0,1,2,0.0,0.0,0.0,0.0,0.0
U001,0200769623,WAL-MAR llc,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.346294203125836,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200762301,C&S WH in,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAC6,1,9.40426024088992,NAC6,2,22,5,15,1,0,1,1,0.014505893019038985,0.016170212765957447,15.31578947368421,361.27221430004636,0.0
U001,0200126819,MCLANE ,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,10.117769152497264,NAA8,2,22,5,15,0,0,1,2,0.0641025641025641,0.06329113924050633,29.6,47.225839523378866,0.0
U001,0200705742,DOT foundation,2020-03-13,2020.0,2020-03-25,1.0,2020-02-22,NA32,0,10.356718173053236,NA32,2,22,5,32,-8,0,0,2,0.0,0.004559270516717325,9.666666666666666,288.66949494033645,0.0
U001,0200769623,WAL-MAR ,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,11.20933675000794,NAH4,2,22,5,15,-3,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR in,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.970211652305776,NAH4,2,22,5,15,-2,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200779906,BOZZU us,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.731983321187643,NAA8,2,22,5,15,0,0,1,3,0.0,0.0,0.0,27.0556347124853,0.0
U001,0200769623,WAL-MAR llc,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,10.784378438438283,NAH4,2,22,5,15,-2,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200707822,PUBLI llc,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.68214177188361,NAA8,2,22,5,15,0,0,1,3,0.007797270955165692,0.0074487895716946,31.75,159.32594016785356,0.4
U001,0200769623,WAL-MAR trust,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,8.80458472166472,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR llc,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,10.784378438438283,NAH4,2,22,5,15,-2,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200726979,BJ'S  ,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,5.476128767864105,NAA8,2,22,5,15,0,0,1,0,0.0072992700729927005,0.0165016501650165,9.96,415.8907131229882,0.0
CA02,0140104503,AMALGA ,2020-02-26,2020.0,2020-03-03,1.0,2020-02-22,CA10,0,7.287073175416785,CA10,2,22,5,10,-4,0,0,0,0.0,0.0,0.0,0.0,0.0
U001,0200148860,DOLLA corporation,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,9.604186911829965,NAA8,2,22,5,15,0,0,1,1,0.008333333333333333,0.007434944237918215,12.0,130.01608614409457,0.0
U001,0200769623,WAL-MAR foundation,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,6.567234859514355,NAH4,2,22,5,15,1,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200762301,C&S WH corp,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAC6,1,8.08107298034844,NAC6,2,22,5,15,1,0,1,0,0.014505893019038985,0.016170212765957447,15.31578947368421,361.27221430004636,0.0
U001,0200769623,WAL-MAR co,2020-03-05,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,10.866174728774196,NAH4,2,22,5,15,-1,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR in,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,6.15816472299898,NAH4,2,22,5,15,-3,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR systems,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,10.76636252866803,NAH4,2,22,5,15,-3,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200759878,SA corporation,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,10.37970309781852,NAH4,2,22,5,15,1,0,1,2,0.007253886010362694,0.014150943396226415,6.466666666666667,612.8636367061732,0.0
U001,CCCA02,KRAFT  foundation,2020-03-27,2020.0,2020-03-28,1.0,2020-02-22,NAG2,0,8.955835144218959,NAG2,2,22,5,35,0,0,1,1,0.4725848563968668,0.5274151436031331,11.217821782178218,627.4049427822351,1.0
U001,0200519201,KROGE systems,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,10.835893336637495,NAA8,2,22,5,15,0,0,1,3,0.10714285714285714,0.13793103448275862,27.5,22.976415854846337,0.0
U001,0200769623,WAL-MAR us,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.689174893856674,NAH4,2,22,5,15,-2,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR systems,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.971576949346051,NAH4,2,22,5,15,-3,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corporation,2020-03-26,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,9.40348811357499,NAH4,2,22,5,15,13,1,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corporation,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,7.477208237195751,NAH4,2,22,5,15,1,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR co,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,10.423929094810068,NAH4,2,22,5,15,1,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR us,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,8.793671232460628,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200703851,PERFOR co,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,10.801549342221904,NAA8,2,22,5,15,0,0,1,3,0.0,0.0,0.0,0.0,0.0
U001,0200759878,SA corp,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,9.570134944808666,NAH4,2,22,5,15,1,0,1,1,0.007253886010362694,0.014150943396226415,6.466666666666667,612.8636367061732,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.649255085203125,NAH4,2,22,5,15,-1,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR llc,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,9.394224041370023,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200726979,BJ'S  llc,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,4.879918983027973,NAA8,2,22,5,15,0,0,1,0,0.0072992700729927005,0.0165016501650165,9.96,415.8907131229882,0.0
U001,0200769623,WAL-MAR llc,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,8.700747321612738,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200875006,KROGER ,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.62255409923738,NAA8,2,22,5,15,0,0,1,3,0.016666666666666666,0.016666666666666666,16.0,40.30897826629143,0.0
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,3.598954746585949,NAH4,2,22,5,15,-1,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200759878,SA trust,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,9.616224725522027,NAH4,2,22,5,15,1,0,1,1,0.007253886010362694,0.014150943396226415,6.466666666666667,612.8636367061732,0.0
U001,0200704858,WAKE associates,2020-03-05,2020.0,2020-03-08,1.0,2020-02-22,NAA8,0,11.68755014331222,NAA8,2,22,5,15,-1,0,1,3,0.06060606060606061,0.06589147286821706,19.058823529411764,70.18587496189095,0.0
U001,0200936373,SUPE trust,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.1334347817263,NAA8,2,22,5,15,0,0,1,3,0.02247191011235955,0.02768166089965398,11.75,31.76143066227818,0.2
U001,0200769623,WAL-MAR corporation,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,6.15816472299898,NAH4,2,22,5,15,-3,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR llc,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,6.10389997643777,NAH4,2,22,5,15,1,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200794332,COST llc,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAAX,1,9.613651161204931,NAAX,2,22,5,15,0,0,1,1,0.02287581699346405,0.025396825396825397,12.291666666666666,369.9416483661111,0.0
U001,0200308132,COLORA associates,2020-03-17,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,10.176994886375557,NAA8,2,22,5,15,6,1,1,2,0.0,0.0,0.0,10.023294316849396,0.0
U001,0200769623,WAL-MAR foundation,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,6.81663729961335,NAH4,2,22,5,15,-3,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200519201,KROGE associates,2020-04-23,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,7.268885284381108,NAA8,2,22,5,15,33,1,1,0,0.10714285714285714,0.13793103448275862,27.5,22.976415854846337,0.0
U001,0200704858,WAKE systems,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.4548410578249,NAA8,2,22,5,15,0,0,1,3,0.06060606060606061,0.06589147286821706,19.058823529411764,70.18587496189095,0.0
U001,0200769623,WAL-MAR llc,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,11.146778517190292,NAH4,2,22,5,15,1,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR associates,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,11.165663508107125,NAH4,2,22,5,15,-3,0,1,3,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200762301,C&S WH us,2020-03-10,2020.0,2020-04-27,1.0,2020-02-22,NAGD,0,7.801800401908973,NAGD,2,22,5,65,-34,0,0,0,0.016129032258064516,0.016170212765957447,15.31578947368421,361.27221430004636,0.0
U001,0200707822,PUBLI associates,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,11.666006916233446,NAA8,2,22,5,15,0,0,1,3,0.007797270955165692,0.0074487895716946,31.75,159.32594016785356,0.4
U001,0200759878,SA corp,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,9.483156745421695,NAH4,2,22,5,15,1,0,1,1,0.007253886010362694,0.014150943396226415,6.466666666666667,612.8636367061732,0.0
U001,0200726979,BJ'S  us,2020-03-11,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,9.679473622552274,NAA8,2,22,5,15,2,0,1,1,0.0072992700729927005,0.0165016501650165,9.96,415.8907131229882,0.0
U001,0200741174,M B  ,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,9.203421491630388,NAA8,2,22,5,15,1,0,1,1,0.0,0.018867924528301886,13.5,29.973396709420086,0.2
CA02,0140104440,SO llc,2020-03-16,2020.0,2020-03-03,1.0,2020-02-22,CA10,1,11.442046834413912,CA10,2,22,5,10,9,1,0,3,0.13901345291479822,0.23766816143497757,7.60377358490566,45.07695205608864,0.2
U001,0200769623,WAL-MAR corp,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,8.079968030090317,NAH4,2,22,5,15,-2,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,CCU013,KRAFT F corp,2020-03-27,2020.0,2020-02-22,1.0,2020-02-22,NAX2,1,7.794749014340637,NAX2,2,22,5,0,24,1,1,0,1.0,1.0,29.462998102466795,618.6248447895222,1.0
U001,0200769623,WAL-MAR us,2020-03-04,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,7.9380316231966175,NAH4,2,22,5,15,-2,0,1,0,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,0200769623,WAL-MAR corp,2020-03-03,2020.0,2020-03-08,1.0,2020-02-22,NAH4,0,8.985684427571883,NAH4,2,22,5,15,-3,0,1,1,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,CCU013,KRAFT F llc,2020-03-27,2020.0,2020-02-22,1.0,2020-02-22,NAX2,1,8.704037836937777,NAX2,2,22,5,0,24,1,1,1,1.0,1.0,29.462998102466795,618.6248447895222,1.0
U001,0200769623,WAL-MAR us,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAH4,1,9.870135505027788,NAH4,2,22,5,15,1,0,1,2,0.0075815011372251705,0.009635162931687778,28.191011235955056,1968.1999800598646,0.6
U001,CCU013,KRAFT F corporation,2020-03-27,2020.0,2020-02-22,1.0,2020-02-22,NAX2,1,9.194117489740322,NAX2,2,22,5,0,24,1,1,1,1.0,1.0,29.462998102466795,618.6248447895222,1.0
U001,0200744019,TARG us,2020-03-09,2020.0,2020-03-08,1.0,2020-02-22,NAA8,1,10.8558341871377,NAA8,2,22,5,15,0,0,1,3,0.05452127659574468,0.0948905109489051,9.987179487179487,246.145509618978,0.2
U001,0200760666,KEHE  us,2020-02-28,2020.0,2020-03-08,1.0,2020-02-22,NAA8,0,9.426953043445188,NAA8,2,22,5,15,-5,0,1,1,0.043478260869565216,0.08695652173913043,19.5,9.19703322330904,0.0
U001,0200762301,C&S WH corp,2020-03-10,2020.0,2020-03-08,1.0,2020-02-22,NAC6,1,10.893381100422694,NAC6,2,22,5,15,1,0,1,3,0.014505893019038985,0.016170212765957447,15.31578947368421,361.27221430004636,0.0
