business_code,cust_number,name_customer,clear_date,buisness_year,due_in_date,posting_id,baseline_create_date,cust_payment_terms,target_old,amount_in_usd,cust_payment_terms_grp,baseline_month,baseline_day,baseline_dayofweek,Allowed_Pay_Days,business_days_late,target,due_weekend_flag,business_day_gap,amount_bin,cust_allowed_pay_days_late_rate_past,ratio_paid_invoices_late_past,avg_days_late_paid_late_past,sum_outstanding_amount_past,recent_5_late_rate
CA02,0140106408,WAL-M ,2020-03-12,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,9.693244339146071,CA10,2,23,6,10,6,1,0,0,1,0.5603864734299517,0.5603864734299517,8.788793103448276,102.52106726309809,0.6
U001,CCU013,KRAFT F associates,2020-03-27,2020.0,2020-02-23,1.0,2020-02-23,NAX2,1,9.024068623437824,NAX2,2,23,6,0,24,1,1,1,1,1.0,1.0,30.68831168831169,644.3177491305371,1.0
U001,0200769623,WAL-MAR llc,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,8.753312985939218,NAH4,2,23,6,15,2,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200726979,BJ'S  systems,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.844326719648509,NAA8,2,23,6,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,435.9262344964399,0.0
U001,0200769623,WAL-MAR llc,2020-03-12,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,9.315778184646518,NAH4,2,23,6,15,3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200792293,UNIFIE corp,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,6.469823795736139,NAA8,2,23,6,15,0,0,0,0,0,0.061855670103092786,0.05660377358490566,32.166666666666664,47.015532936017685,0.0
CA02,0140106408,WAL-M systems,2020-03-13,2020.0,2020-03-04,1.0,2020-02-23,CA10,1,6.943028306421507,CA10,2,23,6,10,7,1,0,0,0,0.5603864734299517,0.5603864734299517,8.788793103448276,102.52106726309809,0.6
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.810198878112296,NAH4,2,23,6,15,-2,0,0,0,2,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0100031704,DELHAIZE trust,2020-03-10,2020.0,2020-04-28,1.0,2020-02-23,NAGD,0,8.921513644656908,NAGD,2,23,6,65,-35,0,0,0,1,0.0,0.026402640264026403,29.375,162.95679352779487,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.612503367439782,NAH4,2,23,6,15,-2,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200795490,HY -  llc,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAA8,1,11.26372306193586,NAA8,2,23,6,15,1,0,0,0,3,0.015384615384615385,0.013888888888888888,9.0,34.09537145463778,0.0
U001,0200820380,SMITH'S us,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,10.859272806228397,NAA8,2,23,6,15,0,0,0,0,3,0.016129032258064516,0.014925373134328358,64.0,20.52081826987206,0.0
U001,0200726979,BJ'S  trust,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,5.440988117712199,NAA8,2,23,6,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,435.9262344964399,0.0
U001,0200769623,WAL-MAR co,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.631287020210038,NAH4,2,23,6,15,-2,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200726979,BJ'S  trust,2020-03-09,2020.0,2020-03-09,1.0,2020-02-23,NAA8,0,6.515023753598615,NAA8,2,23,6,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,435.9262344964399,0.0
U001,0200769623,WAL-MAR corporation,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.452482305699707,NAH4,2,23,6,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,8.861374210307133,NAH4,2,23,6,15,-2,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,8.131348341034757,NAH4,2,23,6,15,2,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200762301,C&S WH co,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAC6,1,12.105027527358349,NAC6,2,23,6,15,1,0,0,0,3,0.014505893019038985,0.01446808510638298,16.529411764705884,397.4527290236241,0.0
U001,0200769623,WAL-MAR corp,2020-03-04,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,9.635925704000204,NAH4,2,23,6,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,10.891577321595465,NAH4,2,23,6,15,2,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200759878,SA systems,2020-03-10,2020.0,2020-03-09,1.0,2020-02-23,NAH4,1,9.91637120076662,NAH4,2,23,6,15,1,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,651.9128562197563,0.0
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-09,1.0,2020-02-23,NAH4,0,7.193107138595555,NAH4,2,23,6,15,-1,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2288.1809736057776,0.0
U001,0200726979,BJ'S  systems,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.571429031703961,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
CA02,0140104429,COSTCO us,2020-03-23,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,10.586352425894855,CA10,2,24,0,10,12,1,0,0,2,0.05830903790087463,0.05830903790087463,15.95,64.38834015706344,0.0
U001,0200769623,WAL-MAR corporation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.590507070928589,NAH4,2,24,0,15,-3,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200769623,WAL-MAR llc,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.138224440665343,NAH4,2,24,0,15,-2,0,0,0,2,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,5.988033668368522,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,0200743129,BROOKS llc,2020-03-09,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,9.328885783616798,NAGD,2,24,0,65,-37,0,0,0,1,0.0,0.02040816326530612,6.0,11.217246032043235,0.0
U001,0100001196,DOLLAR llc,2020-04-13,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,8.954376580709718,NAA8,2,24,0,15,24,1,0,0,1,0.10526315789473684,0.09876543209876543,8.25,36.078794687013364,0.4
U001,0200705742,DOT foundation,2020-03-10,2020.0,2020-03-15,1.0,2020-02-24,NAD1,0,11.37163191027551,NAD1,2,24,0,20,-3,0,1,1,3,0.006172839506172839,0.00303951367781155,12.0,299.02621311339476,0.0
U001,0200741174,M B  corporation,2020-03-26,2020.0,2020-03-27,1.0,2020-02-24,NA32,0,10.56461038389005,NA32,2,24,0,32,-1,0,0,0,2,0.1111111111111111,0.018867924528301886,13.5,39.17681820105029,0.2
U001,0200762950,HAR in,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.723624371458824,NAA8,2,24,0,15,0,0,0,0,1,0.0,0.0,0.0,34.00187583541133,0.0
U001,0200744019,TARG in,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.66606354288145,NAA8,2,24,0,15,0,0,0,0,2,0.05452127659574468,0.057177615571776155,13.27659574468085,257.0013438060976,0.0
U001,0200148860,DOLLA corporation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.232999911011396,NAA8,2,24,0,15,0,0,0,0,2,0.008333333333333333,0.007434944237918215,12.0,139.62027305592514,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.299307649430958,NAH4,2,24,0,15,-3,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
CA02,0100029649,LES ENTRE in,2020-02-28,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,9.064106934575406,CA10,2,24,0,10,-4,0,0,0,1,0.09090909090909091,0.09090909090909091,7.0,1.7763568394002505e-15,0.2
U001,0200418007,AM foundation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,7.345364840416867,NAA8,2,24,0,15,-1,0,0,0,0,0.04945054945054945,0.05,23.2,161.30277959546837,0.0
CA02,0100029649,LES ENTRE corporation,2020-02-28,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,9.104924299219531,CA10,2,24,0,10,-4,0,0,0,1,0.09090909090909091,0.09090909090909091,7.0,1.7763568394002505e-15,0.2
U001,0200705742,DOT associates,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.827916479286891,NAA8,2,24,0,15,0,0,0,0,3,0.004975124378109453,0.00303951367781155,12.0,299.02621311339476,0.0
U001,0100031704,DELHAIZE corp,2020-03-16,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.281503996039891,NAA8,2,24,0,15,4,0,0,0,3,0.028368794326241134,0.026402640264026403,29.375,171.87830717245177,0.0
U001,0200739534,OK foundation,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.215561339009028,NAA8,2,24,0,15,1,0,0,0,3,0.006369426751592357,0.017241379310344827,29.0,84.72182501528407,0.0
U001,0200794332,COST corporation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAAX,0,9.683276572029726,NAAX,2,24,0,15,-1,0,0,0,1,0.02287581699346405,0.02328042328042328,12.954545454545455,379.5552995273136,0.0
U001,0200759878,SA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.878298454217113,NAH4,2,24,0,15,0,0,0,0,2,0.007253886010362694,0.006603773584905661,8.142857142857142,661.829227420523,0.0
U001,0200769623,WAL-MAR corp,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.838548810645904,NAH4,2,24,0,15,-3,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200772670,ASSOCIAT us,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAU5,1,11.460493838718206,NAU5,2,24,0,15,1,0,0,0,3,0.020802377414561663,0.019746121297602257,30.928571428571427,210.35145603435092,0.0
U001,0200769623,WAL-MAR us,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.21721989034681,NAH4,2,24,0,15,-3,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200762301,C&S WH co,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAC6,0,6.458855391000888,NAC6,2,24,0,15,0,0,0,0,0,0.014505893019038985,0.01446808510638298,16.529411764705884,409.55775655098245,0.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,4.247208700523894,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,0200729942,SA corporation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,8.744505640786642,NAA8,2,24,0,15,0,0,0,0,1,0.004830917874396135,0.004629629629629629,8.0,18.97686064433738,0.0
U001,0200148860,DOLLA associates,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.57204995037978,NAA8,2,24,0,15,0,0,0,0,3,0.008333333333333333,0.007434944237918215,12.0,139.62027305592514,0.0
U001,0200418007,AM llc,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.530763418460086,NAA8,2,24,0,15,1,0,0,0,3,0.04945054945054945,0.05,23.2,161.30277959546837,0.0
U001,0200875006,KROGER corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.548496718730725,NAA8,2,24,0,15,0,0,0,0,2,0.016666666666666666,0.016666666666666666,16.0,51.931532365528824,0.0
U001,0200707822,PUBLI trust,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.082511865287458,NAA8,2,24,0,15,0,0,0,0,3,0.007797270955165692,0.0074487895716946,31.75,194.64761172503023,0.4
U001,0200772670,ASSOCIAT systems,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAU5,1,10.448914583022118,NAU5,2,24,0,15,1,0,0,0,2,0.020802377414561663,0.019746121297602257,30.928571428571427,210.35145603435092,0.0
U001,0100031704,DELHAIZE corporation,2020-03-13,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.438913734338987,NAA8,2,24,0,15,3,0,0,0,3,0.028368794326241134,0.026402640264026403,29.375,171.87830717245177,0.0
U001,0200576926,VILA corp,2020-03-09,2020.0,2020-03-05,1.0,2020-02-24,NA10,1,10.71174196977108,NA10,2,24,0,10,2,0,0,0,2,0.0,0.0,0.0,10.711741969771095,0.0
U001,0100001196,DOLLAR ,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,8.591526709561121,NAA8,2,24,0,15,1,0,0,0,1,0.10526315789473684,0.09876543209876543,8.25,36.078794687013364,0.4
U001,0200769623,WAL-MAR associates,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.69554637439093,NAH4,2,24,0,15,-2,0,0,0,2,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200794332,COST systems,2020-04-29,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,8.798279559956717,NAGD,2,24,0,65,0,0,0,0,1,0.07142857142857142,0.02328042328042328,12.954545454545455,379.5552995273136,0.0
U001,0200769623,WAL-MAR foundation,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.052975448372626,NAH4,2,24,0,15,-2,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200762301,C&S WH foundation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAC6,0,5.3442462984364365,NAC6,2,24,0,15,0,0,0,0,0,0.014505893019038985,0.01446808510638298,16.529411764705884,409.55775655098245,0.0
U001,0200759878,SA co,2020-04-30,2020.0,2020-04-29,1.0,2020-02-24,NAGD,1,6.970542267080901,NAGD,2,24,0,65,1,0,0,0,0,0.0,0.006603773584905661,8.142857142857142,661.829227420523,0.0
U001,0200769623,WAL-MAR in,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.272688309498716,NAH4,2,24,0,15,-2,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200726979,BJ'S  llc,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.022696705788933,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,0200769623,WAL-MAR systems,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.353120113679015,NAH4,2,24,0,15,-3,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200418007,AM in,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.34495666727848,NAA8,2,24,0,15,-1,0,0,0,2,0.04945054945054945,0.05,23.2,161.30277959546837,0.0
U001,CCU013,KRAFT F trust,2020-03-27,2020.0,2020-02-24,1.0,2020-02-24,NAX2,1,9.273114211979497,NAX2,2,24,0,0,24,1,0,0,1,1.0,1.0,30.68831168831169,663.1052176110842,1.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,4.166044876387292,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.051953408014576,NAH4,2,24,0,15,-3,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200776463,KROGE corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.558455283149314,NAA8,2,24,0,15,0,0,0,0,1,0.008695652173913044,0.008620689655172414,14.0,25.17841332642883,0.0
U001,0200769623,WAL-MAR ,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAH4,1,7.294506367046177,NAH4,2,24,0,15,1,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200769623,WAL-MAR corp,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.76956672053074,NAH4,2,24,0,15,-2,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200778870,C in,2020-03-12,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,9.27227143414531,NAA8,2,24,0,15,2,0,0,0,1,0.21153846153846154,0.20952380952380953,10.5,47.736722838775954,0.6
U001,0200726979,BJ'S  corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,3.6044102974874863,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
CA02,0140104249,SOB corporation,2020-03-16,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,10.923377920629502,CA10,2,24,0,10,7,1,0,0,3,0.13114754098360656,0.13114754098360656,8.5,16.313788779199513,0.0
CA02,0140104409,LOB co,2020-03-06,2020.0,2020-03-05,1.0,2020-02-24,CA10,1,12.106441988390523,CA10,2,24,0,10,1,0,0,0,3,0.03291139240506329,0.03291139240506329,13.384615384615385,136.4226936935444,0.0
U001,0100047441,ITTELL corporation,2020-04-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.121111901032467,NAA8,2,24,0,15,24,1,0,0,2,0.0,0.0,0.0,0.0,0.0
U001,0200337148,COAS us,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.659793794725289,NAA8,2,24,0,15,0,0,0,0,0,0.0,0.0,0.0,31.208358731148024,0.0
U001,0200769623,WAL-MAR trust,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,6.15816472299898,NAH4,2,24,0,15,-2,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200729942,SA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.406888581658672,NAA8,2,24,0,15,0,0,0,0,1,0.004830917874396135,0.004629629629629629,8.0,18.97686064433738,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,8.612037808317515,NAH4,2,24,0,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200782669,SYGMA corp,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.056066569376464,NAA8,2,24,0,15,1,0,0,0,2,0.011494252873563218,0.017094017094017096,8.5,57.896012430256825,0.2
CA02,0140104409,LOB systems,2020-03-02,2020.0,2020-03-05,1.0,2020-02-24,CA10,0,11.214754610393076,CA10,2,24,0,10,-3,0,0,0,3,0.03291139240506329,0.03291139240506329,13.384615384615385,136.4226936935444,0.0
U001,0200759878,SA ,2020-03-31,2020.0,2020-04-09,1.0,2020-02-24,NAWP,0,11.744455907781196,NAWP,2,24,0,45,-7,0,0,0,3,0.0,0.006603773584905661,8.142857142857142,661.829227420523,0.0
U001,0200331749,SYSC associates,2020-03-12,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,10.536739813732035,NAA8,2,24,0,15,2,0,0,0,2,0.0196078431372549,0.015503875968992248,25.5,55.994051720523444,0.0
U001,0200762301,C&S WH co,2020-03-25,2020.0,2020-03-10,1.0,2020-02-24,NAC6,1,11.319079638130408,NAC6,2,24,0,15,11,1,0,0,3,0.014505893019038985,0.01446808510638298,16.529411764705884,409.55775655098245,0.0
U001,0200726979,BJ'S  ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,3.4610373820181723,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,CCU013,KRAFT F systems,2020-03-27,2020.0,2020-02-24,1.0,2020-02-24,NAX2,1,9.654705629041905,NAX2,2,24,0,0,24,1,0,0,1,1.0,1.0,30.68831168831169,663.1052176110842,1.0
U001,0200729290,KROGER systems,2020-04-29,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,7.599050746178608,NAGD,2,24,0,65,0,0,0,0,0,0.0,0.0,0.0,82.85990217655467,0.0
U001,0200704045,RA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,8.818819588297563,NAA8,2,24,0,15,0,0,0,0,1,0.013513513513513514,0.012738853503184714,46.0,40.72275963177005,0.0
U001,0200769623,WAL-MAR in,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.58495169304515,NAH4,2,24,0,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200920735,ALBERT ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.918973815543026,NAA8,2,24,0,15,0,0,0,0,3,0.0,0.0,0.0,55.148325579596346,0.0
U001,0200793088,DEMOU co,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.056833261567242,NAA8,2,24,0,15,0,0,0,0,3,0.02,0.01818181818181818,6.0,10.693230449880113,0.2
U001,0200772670,ASSOCIAT foundation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAU5,0,9.838422492801437,NAU5,2,24,0,15,-1,0,0,0,2,0.020802377414561663,0.019746121297602257,30.928571428571427,210.35145603435092,0.0
U001,0200704045,RA ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,8.818819588297563,NAA8,2,24,0,15,0,0,0,0,1,0.013513513513513514,0.012738853503184714,46.0,40.72275963177005,0.0
U001,0200759878,SA corp,2020-04-30,2020.0,2020-04-29,1.0,2020-02-24,NAGD,1,8.35613202239857,NAGD,2,24,0,65,1,0,0,0,0,0.0,0.006603773584905661,8.142857142857142,661.829227420523,0.0
U001,0200769623,WAL-MAR associates,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.603052505491684,NAH4,2,24,0,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200726979,BJ'S  corp,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,6.14996290492866,NAA8,2,24,0,15,0,0,0,0,0,0.0033311125916055963,0.0033134526176275677,10.8,470.89166492390774,0.0
U001,0200769623,WAL-MAR foundation,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,9.664332752557929,NAH4,2,24,0,15,-3,0,0,0,1,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200759878,SA associates,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,11.27407050838611,NAH4,2,24,0,15,0,0,0,0,3,0.007253886010362694,0.006603773584905661,8.142857142857142,661.829227420523,0.0
U001,0200769623,WAL-MAR foundation,2020-03-09,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,7.990366903723109,NAH4,2,24,0,15,-1,0,0,0,0,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200769623,WAL-MAR in,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.71777634463924,NAH4,2,24,0,15,-3,0,0,0,2,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0200466603,SMITH'S in,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,9.855239091618992,NAA8,2,24,0,15,0,0,0,0,2,0.0,0.0,0.0,45.64048512421311,0.0
U001,0200786288,FAMILY in,2020-03-06,2020.0,2020-03-10,1.0,2020-02-24,NAC6,0,9.553759139771616,NAC6,2,24,0,15,-2,0,0,0,1,0.0410958904109589,0.04,55.666666666666664,69.96332482144612,0.0
U001,0200337148,COAS ,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.627334548579602,NAA8,2,24,0,15,0,0,0,0,3,0.0,0.0,0.0,31.208358731148024,0.0
U001,CCU002,KRFT FDS llc,2020-03-27,2020.0,2020-03-30,1.0,2020-02-24,NAG2,0,8.423348337497359,NAG2,2,24,0,35,-1,0,0,0,1,0.42718446601941745,0.42718446601941745,12.068181818181818,154.0530174056585,0.0
U001,0200785971,SYSCO  corp,2020-04-02,2020.0,2020-03-27,1.0,2020-02-24,NA32,1,9.139412415132938,NA32,2,24,0,32,4,0,0,0,1,0.0,0.014285714285714285,10.0,19.397342588708156,0.0
U001,0200920735,ALBERT us,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.071862725715915,NAA8,2,24,0,15,0,0,0,0,2,0.0,0.0,0.0,55.148325579596346,0.0
U001,0200707822,PUBLI systems,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,11.759993568138004,NAA8,2,24,0,15,0,0,0,0,3,0.007797270955165692,0.0074487895716946,31.75,194.64761172503023,0.4
U001,0200769623,WAL-MAR ,2020-03-05,2020.0,2020-03-10,1.0,2020-02-24,NAH4,0,10.834338961365653,NAH4,2,24,0,15,-3,0,0,0,3,0.007043779800606849,0.007149046793760832,35.833333333333336,2502.3176448181157,0.0
U001,0100051582,UPST corp,2020-03-11,2020.0,2020-03-05,1.0,2020-02-24,NA10,1,9.092029697142728,NA10,2,24,0,10,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0
U001,0200762950,HAR corporation,2020-03-10,2020.0,2020-03-10,1.0,2020-02-24,NAA8,0,10.616051011259234,NAA8,2,24,0,15,0,0,0,0,2,0.0,0.0,0.0,34.00187583541133,0.0
U001,0200762301,C&S WH ,2020-03-10,2020.0,2020-04-29,1.0,2020-02-24,NAGD,0,8.579762274483164,NAGD,2,24,0,65,-36,0,0,0,1,0.016129032258064516,0.01446808510638298,16.529411764705884,409.55775655098245,0.0
U001,0200936373,SUPE ,2020-03-11,2020.0,2020-03-10,1.0,2020-02-24,NAA8,1,11.114457072659851,NAA8,2,24,0,15,1,0,0,0,3,0.02247191011235955,0.020761245674740483,14.0,42.89486544400694,0.2
